taz,coord-x,coord-y,area
-1959812643,8.4699493,49.4845717,0.0
-1274861605,8.4769573,49.4876435,0.0
-875137703,8.4695215,49.4854066,0.0
-420373999,8.4651395,49.4808776,0.0
1536925384,8.4541753,49.4871364,0.0
-1684126205,8.464315,49.4894155,0.0
1756265357,8.4711773,49.4930813,0.0
-1090624331,8.4727052,49.4832877,0.0
2048652164,8.4679995,49.4891186,0.0
21732920,8.47503,49.4910778,0.0
2064211808,8.4751877,49.4858686,0.0
1633080671,8.4495845,49.4912327,0.0
988747920,8.4592442,49.4921393,0.0
-242535822,8.4621519,49.4859937,0.0
1199949018,8.4784658,49.4873267,0.0
1633080552,8.453515,49.4859922,0.0
-1901848998,8.4692082,49.4802923,0.0
1864552706,8.4774158,49.4828311,0.0
25422070,8.4646438,49.4873383,0.0
1695058691,8.4393682,49.5073592,0.0
610634261,8.4562532,49.4931194,0.0
1565599240,8.4734589,49.4846327,0.0
-773086024,8.4691984,49.4935002,0.0
-397776672,8.462644,49.4914535,0.0
-2090554487,8.4695897,49.4915793,0.0
1230314845,8.4732654,49.4924663,0.0
1757473741,8.4729143,49.4924051,0.0
-1928816114,8.4747958,49.4834188,0.0
-1016096359,8.4767945,49.4878215,0.0
-1537122288,8.479919,49.487057,0.0
1316106879,8.4755294,49.4892061,0.0
-226100390,8.4687021,49.4795498,0.0
-1081240615,8.4643493,49.4853889,0.0
-492539049,8.4743154,49.4845545,0.0
-82135011,8.4554656,49.4843218,0.0
1999591875,8.4657032,49.4863836,0.0
1633129273,8.4600729,49.4813606,0.0
248539901,8.4638572,49.4852183,0.0
1110629618,8.4644192,49.4792218,0.0
1756265330,8.4717329,49.4928278,0.0
-63717190,8.4738206,49.4915828,0.0
-586553810,8.4763169,49.4835045,0.0
299228980,8.4796051,49.4879743,0.0
-241311871,8.4628486,49.4866861,0.0
-1916360843,8.4779989,49.4913688,0.0
-998430051,8.4708893,49.4782155,0.0
-573463443,8.4719644,49.4843788,0.0
-990070131,8.4797324,49.4885794,0.0
-637965462,8.453787,49.4910994,0.0
-2094507935,8.4769821,49.4836639,0.0
-1275201118,8.457799,49.4909777,0.0
-245035084,8.4640431,49.4855684,0.0
1378572543,8.4705256,49.4934159,0.0
1337005884,8.4646781,49.4834173,0.0
669952035,8.4545875,49.4959193,0.0
-586553860,8.475928,49.4836587,0.0
1629006186,8.4544074,49.4996999,0.0
1293894393,8.4692636,49.4805814,0.0
1634640341,8.4678148,49.4884282,0.0
1643963961,8.4649456,49.4886784,0.0
1559123168,8.4772805,49.4844878,0.0
-410905211,8.4699345,49.4793196,0.0
1208764223,8.4693576,49.4791673,0.0
1628946985,8.4534975,49.4900165,0.0
1565598977,8.4728247,49.4847526,0.0
1636387817,8.465727,49.481156,0.0
1450516846,8.4719549,49.4817666,0.0
908462024,8.4633137,49.4890826,0.0
-490270647,8.4651178,49.4813862,0.0
-245035091,8.4641531,49.4853837,0.0
501466838,8.4752319,49.4851771,0.0
-1033672103,8.4650784,49.4880206,0.0
1628900594,8.4462978,49.5009796,0.0
637005625,8.4791399,49.4906381,0.0
-490270652,8.4659322,49.4811105,0.0
2005053489,8.45283,49.4888894,0.0
-393896460,8.4805381,49.4900475,0.0
-1774222338,8.4699846,49.4901536,0.0
964897831,8.470533,49.4781191,0.0
-2117232332,8.4608177,49.4844486,0.0
1920843184,8.4634742,49.4878709,0.0
1315911524,8.4666237,49.4871214,0.0
-998429829,8.4703222,49.478992,0.0
-245037430,8.4615017,49.4862933,0.0
1566861306,8.4756812,49.4826323,0.0
-250530983,8.4452725,49.5046627,0.0
1736689209,8.4721836,49.4815032,0.0
-2070063695,8.4814265,49.4904482,0.0
879526016,8.4703765,49.4929385,0.0
769893979,8.4727156,49.4777216,0.0
-1486113730,8.469853,49.4785411,0.0
-1378824422,8.4603495,49.4952141,0.0
-1840907444,8.4661987,49.4877513,0.0
215935202,8.4703797,49.4807904,0.0
1632578949,8.4709855,49.4869589,0.0
1565977086,8.4724495,49.4843674,0.0
284227463,8.4694027,49.4819881,0.0
1565598881,8.4726323,49.4848849,0.0
-1916360601,8.4781662,49.4913532,0.0
-1929451873,8.4706155,49.4924212,0.0
1364262326,8.4597124,49.485129,0.0
-1694671577,8.4577673,49.4847376,0.0
-1849414706,8.4658483,49.487154,0.0
25422071,8.4638066,49.4876578,0.0
-2105562933,8.4764264,49.4864326,0.0
1566905835,8.474366,49.4829969,0.0
1122837744,8.4573435,49.4872536,0.0
1685480265,8.4647573,49.4834579,0.0
-1552132514,8.4754179,49.4908838,0.0
-1758940473,8.4694033,49.487189,0.0
1669392555,8.4718952,49.4899891,0.0
1316107162,8.4758199,49.4864098,0.0
-1899744400,8.4700034,49.480105,0.0
1557330152,8.4673628,49.4851483,0.0
1643932782,8.4637791,49.4863919,0.0
-1044672224,8.46178,49.4966014,0.0
-1578199834,8.4582245,49.4947324,0.0
482840729,8.4680098,49.493624,0.0
-590833468,8.4765771,49.4829235,0.0
532505256,8.4689127,49.4838338,0.0
-1255367133,8.4714546,49.4781233,0.0
1450517013,8.4728206,49.4828401,0.0
25629157,8.4544454,49.4952929,0.0
-1552754635,8.4759399,49.4880851,0.0
1633729837,8.4629447,49.4899485,0.0
-35182097,8.4701559,49.4932713,0.0
-586554009,8.47731,49.4840512,0.0
1978075232,8.4578812,49.4899513,0.0
-1402769843,8.4445854,49.5021372,0.0
1924070981,8.4761497,49.4848495,0.0
2054041699,8.4711364,49.4903842,0.0
-1757396094,8.4653351,49.4882789,0.0
-535049545,8.4537952,49.4918069,0.0
816828684,8.4621817,49.4828501,0.0
-395858274,8.4623475,49.4922375,0.0
-1052746718,8.4601173,49.4867795,0.0
2024409129,8.4745267,49.4851876,0.0
-587107323,8.4777184,49.4831985,0.0
1327510118,8.464756,49.4835046,0.0
1181499219,8.4701153,49.4931201,0.0
1860703607,8.4615396,49.4886819,0.0
1695058508,8.4439023,49.4968035,0.0
253274835,8.476071,49.4831376,0.0
271083313,8.4758452,49.4865231,0.0
1746107078,8.4788074,49.4911337,0.0
-1596717104,8.4619834,49.4893343,0.0
680612464,8.4625549,49.4807813,0.0
-1553108998,8.4715198,49.4915327,0.0
-242535770,8.4617951,49.4861898,0.0
-1754061978,8.4756567,49.4811438,0.0
16643670,8.4606871,49.4960126,0.0
823456190,8.4621623,49.4912938,0.0
1544538900,8.4705306,49.480975,0.0
-1933701713,8.4674931,49.4902273,0.0
375094800,8.4693637,49.4792403,0.0
2003822285,8.4684201,49.4823706,0.0
1637119388,8.4682598,49.4793051,0.0
1628900653,8.4424593,49.5059875,0.0
930372515,8.4751639,49.4899951,0.0
-410887507,8.4638032,49.4875954,0.0
-657156461,8.4699558,49.4928278,0.0
2062773183,8.4694486,49.4872465,0.0
-1553109064,8.4716772,49.4913163,0.0
-1086977357,8.4718267,49.4820139,0.0
1338898101,8.4638832,49.48391,0.0
-1916360912,8.4749529,49.4909534,0.0
-1606646705,8.4736421,49.4872946,0.0
1838805385,8.4751114,49.4905813,0.0
-1752131355,8.4690345,49.481904,0.0
-375509486,8.4684732,49.4794007,0.0
1565771793,8.4708087,49.4849916,0.0
264499117,8.4553744,49.4849863,0.0
275885480,8.4661302,49.4814331,0.0
289138400,8.4699807,49.478129,0.0
-1538274710,8.4675305,49.4797012,0.0
1966281446,8.4679067,49.485759,0.0
-241311870,8.462667,49.4866905,0.0
996731509,8.4717318,49.4787404,0.0
1628868597,8.444974,49.5027297,0.0
1465696253,8.4701577,49.4801415,0.0
-643701707,8.4701588,49.4807961,0.0
1756301665,8.4647819,49.4822114,0.0
289138405,8.4673681,49.4795346,0.0
1315911517,8.4658957,49.4872002,0.0
1262067876,8.4609581,49.4817063,0.0
-866551832,8.4706115,49.4788611,0.0
-2117232321,8.4604909,49.4846636,0.0
1746023857,8.4743115,49.4791016,0.0
25283580,8.4718193,49.4926599,0.0
1320291685,8.4751603,49.4850354,0.0
-183394869,8.4734193,49.4840203,0.0
-1735767483,8.4662638,49.4877577,0.0
-2001407533,8.4752921,49.4905795,0.0
1531035256,8.4691716,49.4803254,0.0
1554542020,8.4694952,49.4901676,0.0
1567004858,8.4721295,49.4832297,0.0
1002661619,8.4658121,49.4940484,0.0
-1869136243,8.4700259,49.4797865,0.0
-1685105107,8.4687284,49.4803469,0.0
-1340530066,8.4439347,49.4941743,0.0
-2118184701,8.4729482,49.4827876,0.0
129792710,8.4734777,49.4864684,0.0
-118121612,8.4614353,49.4873363,0.0
2022029044,8.4717807,49.4857756,0.0
-187814007,8.475797,49.4808741,0.0
-1947662589,8.4742658,49.4815527,0.0
1410387879,8.4662597,49.4859806,0.0
1756324696,8.4648461,49.4818358,0.0
-577426015,8.4719688,49.4776098,0.0
1283003658,8.4594371,49.4942774,0.0
1633080585,8.4514385,49.4887799,0.0
-1086323765,8.4674992,49.4828604,0.0
1756280883,8.4663919,49.4876916,0.0
-1090624332,8.4727164,49.4832832,0.0
-1882272175,8.4566151,49.4838321,0.0
610657166,8.4589702,49.4936647,0.0
478563159,8.4693561,49.4934355,0.0
1208764238,8.4692847,49.4791039,0.0
-1538274645,8.4726832,49.4806341,0.0
2022028995,8.4717501,49.4857874,0.0
1756301620,8.4669124,49.4810187,0.0
2074380213,8.4667873,49.4885147,0.0
-1118636961,8.4531929,49.4856087,0.0
-887388443,8.4753433,49.4844842,0.0
2027756409,8.4708857,49.4862258,0.0
-1077955876,8.465249,49.4853311,0.0
453514760,8.4693298,49.4858644,0.0
-1077314286,8.4697064,49.4799688,0.0
2052498873,8.4736082,49.4895189,0.0
1435381976,8.4613945,49.4887877,0.0
175391545,8.4750973,49.4907815,0.0
-490265335,8.4584197,49.4818534,0.0
1633719835,8.4706391,49.4823018,0.0
1450517085,8.4743936,49.4842038,0.0
610634333,8.4566017,49.4950907,0.0
570352632,8.4613864,49.4859757,0.0
298721726,8.4678831,49.4800642,0.0
1745972635,8.4766588,49.4877515,0.0
-2014780927,8.4578192,49.4967798,0.0
1911590734,8.4624249,49.4840716,0.0
-819913760,8.4575268,49.4872419,0.0
1631559909,8.4733808,49.4824838,0.0
1757468382,8.4728301,49.4924082,0.0
1695138371,8.4472974,49.4989449,0.0
-395877477,8.4776082,49.4901676,0.0
-1790504797,8.4660846,49.4890171,0.0
1227227667,8.4662413,49.4876703,0.0
-1293308290,8.4732578,49.4835486,0.0
1262067826,8.4641361,49.4807789,0.0
1547652017,8.4724203,49.4859211,0.0
1746107189,8.47395,49.492546,0.0
2003822276,8.4672236,49.482839,0.0
610634344,8.4568855,49.494247,0.0
-398544765,8.4701528,49.4863602,0.0
2079511494,8.4713805,49.492354,0.0
-394545022,8.4711369,49.4919314,0.0
1283078805,8.4601349,49.4929147,0.0
111959170,8.475327,49.4872073,0.0
492664631,8.4471727,49.5008581,0.0
-394545011,8.4587768,49.4926118,0.0
-241316173,8.4624949,49.4864437,0.0
1265504856,8.4699081,49.479436,0.0
1230314875,8.474829,49.4913372,0.0
-1916360761,8.4756151,49.4918876,0.0
-1538274703,8.4678118,49.4797854,0.0
285372073,8.4682203,49.479126,0.0
-381255714,8.4650005,49.4817946,0.0
-303025324,8.4698477,49.4797595,0.0
-303164951,8.4757664,49.4918034,0.0
1371334976,8.4694766,49.4829759,0.0
1441811163,8.4632432,49.4889776,0.0
-29727644,8.4734664,49.4817893,0.0
586612642,8.4693517,49.4909221,0.0
-294066837,8.4798128,49.4878792,0.0
-590833656,8.477792,49.4838599,0.0
-1814348290,8.4483723,49.4965904,0.0
1000832506,8.475029,49.4803176,0.0
1435511340,8.4654512,49.4919383,0.0
1877779901,8.4721117,49.4918225,0.0
26936888,8.4764414,49.4876227,0.0
-1882272289,8.4622055,49.47985,0.0
-1916360914,8.4750133,49.4909422,0.0
59608948,8.4585663,49.4897098,0.0
-998429833,8.4697487,49.4788727,0.0
16245686,8.4684385,49.4804714,0.0
1606219577,8.467146,49.4904155,0.0
2048652179,8.4684712,49.4891987,0.0
1110629614,8.4651292,49.4792911,0.0
1628900657,8.4423152,49.5062429,0.0
1364262267,8.4605119,49.4846983,0.0
318324199,8.4580029,49.4909504,0.0
1628947016,8.4533814,49.4922451,0.0
-245035885,8.4611496,49.4850566,0.0
16246404,8.4672486,49.4809948,0.0
-393796131,8.4656361,49.4895283,0.0
-2111026961,8.4537272,49.4931075,0.0
-1044557466,8.4610288,49.4895079,0.0
-1659096449,8.4600377,49.4817853,0.0
1637119451,8.4673906,49.480227,0.0
-1916360602,8.4781481,49.4913258,0.0
1705557652,8.4685299,49.4900287,0.0
-1553109048,8.4711266,49.4913883,0.0
-1845265772,8.4790793,49.4854559,0.0
-1599763073,8.465513,49.493002,0.0
2027756437,8.4713183,49.4865051,0.0
977731505,8.4675692,49.4919143,0.0
2146402590,8.4763338,49.4880726,0.0
2000449544,8.4593088,49.4874861,0.0
-1111120810,8.4763,49.4814417,0.0
-587108034,8.4775006,49.4835161,0.0
-590834664,8.4737624,49.4818752,0.0
-1012461008,8.4623285,49.4848142,0.0
213649669,8.4687677,49.4807488,0.0
-492538916,8.4691026,49.4895239,0.0
-887388440,8.4751515,49.48456,0.0
-1024770289,8.4749766,49.4821494,0.0
-785115369,8.46001,49.497303,0.0
1824776075,8.4785541,49.4878341,0.0
-397776671,8.4626564,49.4914578,0.0
-1892764701,8.4681288,49.4792494,0.0
1642862748,8.4666992,49.4885061,0.0
-1183499487,8.4611763,49.488675,0.0
1695104627,8.4465135,49.5023852,0.0
-1002951235,8.4801136,49.4891321,0.0
1008846887,8.4722292,49.4870077,0.0
1435351267,8.4613209,49.488735,0.0
-586553533,8.4766709,49.483894,0.0
-1577510211,8.4708244,49.4927406,0.0
1718549225,8.4706452,49.4806249,0.0
1999630514,8.4645386,49.4856306,0.0
2131172073,8.4759237,49.4864907,0.0
2054041700,8.4708605,49.4901339,0.0
-2028584452,8.4673136,49.4805201,0.0
26936899,8.4755543,49.4856185,0.0
2047647552,8.4668589,49.4898636,0.0
253273820,8.4772565,49.4829324,0.0
1338900627,8.4652619,49.4831853,0.0
-1776053581,8.4699688,49.4892525,0.0
-1194815298,8.4708959,49.4928184,0.0
-410887505,8.4615539,49.4851685,0.0
-1553108789,8.4714271,49.4918486,0.0
666047942,8.4779872,49.4877283,0.0
-2111026797,8.4541596,49.4943384,0.0
1824789757,8.478745,49.487706,0.0
510634709,8.4711564,49.4917177,0.0
1553027599,8.4727859,49.4808643,0.0
1643932783,8.4656101,49.4880709,0.0
1628968692,8.4559371,49.4992921,0.0
-1116796704,8.4604833,49.4834926,0.0
-820437380,8.4788506,49.4879807,0.0
-1580414551,8.4580113,49.4940445,0.0
-2087078440,8.4747493,49.4802551,0.0
1633080684,8.4493259,49.4916813,0.0
-335894902,8.4707088,49.4888455,0.0
1636550901,8.4669892,49.4797519,0.0
-241316176,8.462407,49.4863536,0.0
1637257703,8.478606,49.4878442,0.0
-1916360841,8.4778528,49.4913738,0.0
-677968907,8.4610426,49.4927859,0.0
1999591869,8.4653962,49.4862352,0.0
877579522,8.4693146,49.4943108,0.0
1998348580,8.4664895,49.4863639,0.0
-245037437,8.4644475,49.4860014,0.0
-1959746770,8.4571452,49.4970851,0.0
-395674238,8.4656269,49.489518,0.0
2059687722,8.4741105,49.4900582,0.0
2000958102,8.4699113,49.4859408,0.0
-1403006514,8.4640476,49.4914695,0.0
-1916691105,8.4654063,49.4804219,0.0
-495155038,8.457556,49.4918791,0.0
-1749290328,8.4665219,49.483191,0.0
-1882272182,8.4572036,49.4833963,0.0
-1735767631,8.4721285,49.48195,0.0
-245035874,8.4640666,49.4852848,0.0
1628868602,8.4448058,49.5029638,0.0
65680892,8.4658631,49.4907457,0.0
1326577360,8.4681023,49.4823347,0.0
-245035867,8.4616747,49.4864789,0.0
705047162,8.4747319,49.4849024,0.0
248787901,8.4658137,49.4873516,0.0
2079511492,8.4722484,49.4924319,0.0
-2117232235,8.459419,49.4866098,0.0
-1035191696,8.4552985,49.485331,0.0
282418111,8.4723509,49.4819434,0.0
284227470,8.4765682,49.4906379,0.0
1565598873,8.4726781,49.4849357,0.0
448897360,8.4584297,49.4973329,0.0
-245035087,8.4642477,49.4854891,0.0
1628551116,8.4754903,49.4851061,0.0
1993431878,8.4724938,49.4849898,0.0
25283568,8.47021,49.4933658,0.0
-205950193,8.4676241,49.4879708,0.0
-637965461,8.4537842,49.4911415,0.0
-2092917812,8.472054,49.4794853,0.0
-1552754597,8.4731758,49.4925176,0.0
-577426016,8.4721917,49.477524,0.0
1989422627,8.4719251,49.4823697,0.0
1743822142,8.4655241,49.4831979,0.0
930372234,8.4769833,49.4888914,0.0
-183394906,8.4741019,49.4843615,0.0
-1879822527,8.4688559,49.4789495,0.0
1554398775,8.4681984,49.4896673,0.0
-1814121391,8.4742622,49.4827996,0.0
1633105725,8.4479466,49.4900727,0.0
-974593469,8.4758359,49.4879381,0.0
1920711832,8.460764,49.4897187,0.0
-1771685368,8.4695269,49.4793047,0.0
1384063526,8.4706139,49.4793779,0.0
2131086339,8.4621567,49.4841751,0.0
21686472,8.4744411,49.4844667,0.0
-391429815,8.469952,49.4846055,0.0
-241311869,8.4626636,49.4867123,0.0
-245037426,8.4647586,49.4863425,0.0
-1606646715,8.4734852,49.4868832,0.0
1628511545,8.479625,49.4862785,0.0
-1253618507,8.4703886,49.4847659,0.0
-242535828,8.4620872,49.486017,0.0
814162734,8.4700484,49.4793238,0.0
194518781,8.4741156,49.4811426,0.0
1314445030,8.4700062,49.4798777,0.0
1199743110,8.4740762,49.4835704,0.0
1544582308,8.4656275,49.4836732,0.0
1547839448,8.467621,49.4878962,0.0
1838801942,8.4760933,49.4892231,0.0
255349378,8.4750683,49.4838947,0.0
1554406873,8.4679218,49.4900636,0.0
2071247468,8.4685715,49.4886244,0.0
2041525580,8.4653274,49.4909293,0.0
-490270648,8.465461,49.4813603,0.0
-579507707,8.4760882,49.4848648,0.0
2079511483,8.4707985,49.4923861,0.0
-586553972,8.4768224,49.4838791,0.0
-1916360765,8.4754943,49.4918488,0.0
1642862742,8.4667232,49.4885612,0.0
-1553109071,8.4714763,49.4912598,0.0
1756265394,8.4705301,49.4933732,0.0
-1694671580,8.4574307,49.4846966,0.0
1695058592,8.4404485,49.5046175,0.0
412181181,8.4628763,49.4843918,0.0
-856670495,8.4635199,49.4846873,0.0
-1016096368,8.4781434,49.4876302,0.0
-1735767498,8.4663579,49.4877207,0.0
299229271,8.4807247,49.4892916,0.0
-245035092,8.4610873,49.4853441,0.0
1208764220,8.469177,49.4790131,0.0
285372077,8.4686682,49.4788925,0.0
1628413766,8.4750771,49.4849881,0.0
-1735767540,8.4669727,49.4874413,0.0
-590851111,8.4761371,49.483921,0.0
-391429782,8.4698171,49.4846669,0.0
-1024770293,8.4746912,49.4822882,0.0
-242535830,8.4616302,49.4862447,0.0
-1553108860,8.4713888,49.4917059,0.0
111907692,8.4715844,49.487565,0.0
-241187524,8.4741014,49.4791345,0.0
1337005882,8.4648001,49.4835517,0.0
1628968709,8.452721,49.500489,0.0
1746107026,8.4759825,49.4889556,0.0
1756265313,8.4728069,49.4924519,0.0
1757529943,8.4804224,49.4895619,0.0
2144083537,8.4728044,49.4822812,0.0
-226100389,8.4690367,49.4798469,0.0
1381917338,8.4717253,49.4928529,0.0
-940513175,8.4700209,49.4795177,0.0
-154801642,8.4781556,49.4875477,0.0
1746106831,8.4749404,49.4847661,0.0
-1059209029,8.473052,49.485299,0.0
-393728992,8.4673998,49.4926663,0.0
610634361,8.4564315,49.494156,0.0
382651477,8.464322,49.4819468,0.0
1633080782,8.4477477,49.4938686,0.0
-590833470,8.4772345,49.4829074,0.0
1927733855,8.4733788,49.4815015,0.0
266980752,8.4648844,49.4818571,0.0
1628900590,8.446898,49.4999754,0.0
25629158,8.4539249,49.4924569,0.0
-1025285992,8.4538396,49.4911412,0.0
1673030396,8.4711535,49.4799204,0.0
-1285562015,8.4700022,49.4862948,0.0
-1033726161,8.4765339,49.4852966,0.0
1772602563,8.4734927,49.4816173,0.0
1401359320,8.4730329,49.4817645,0.0
1109517464,8.4591851,49.4866275,0.0
-1016096385,8.4768057,49.4874956,0.0
-1882272286,8.4622303,49.479864,0.0
-1758929316,8.4680529,49.4873846,0.0
1695058403,8.4495905,49.4941602,0.0
-9122270,8.4582254,49.4902732,0.0
2074280835,8.4666891,49.488531,0.0
-189173535,8.4555128,49.4837832,0.0
-2083812965,8.4736216,49.4840616,0.0
129768255,8.4731616,49.4860913,0.0
866141829,8.475873,49.4846122,0.0
1757455770,8.4719726,49.4927873,0.0
2022028978,8.4717601,49.4857836,0.0
1450992655,8.4645637,49.4912195,0.0
1757563894,8.4759395,49.4880277,0.0
-303198572,8.4749537,49.491211,0.0
-1596717101,8.4612352,49.4896039,0.0
1315911522,8.4664577,49.4870666,0.0
-1916360607,8.4757433,49.4920398,0.0
1628868684,8.4420094,49.5056977,0.0
-617607381,8.4634707,49.4819267,0.0
-1986630129,8.466456,49.486174,0.0
-1773040355,8.4693548,49.4904124,0.0
1299583324,8.4577943,49.496782,0.0
2003736211,8.4721462,49.482157,0.0
-586553844,8.4772516,49.4840725,0.0
-393796128,8.4661435,49.4863391,0.0
2052498916,8.4754851,49.486599,0.0
1763701019,8.4806674,49.4894096,0.0
2015823831,8.4647339,49.4821663,0.0
-1659096485,8.4570314,49.4811962,0.0
-1552754685,8.4756178,49.4861111,0.0
-1916360794,8.4769605,49.4916991,0.0
-391428324,8.4695841,49.4854269,0.0
1575181350,8.469134,49.4911788,0.0
-35182110,8.4595786,49.4826867,0.0
-648263902,8.4713462,49.4933562,0.0
1985846264,8.456604,49.4874406,0.0
1450516826,8.4713795,49.4812104,0.0
-1387348085,8.4443706,49.4955648,0.0
-1840657115,8.4575537,49.4862809,0.0
1172072577,8.4566082,49.4942145,0.0
-490265339,8.4584461,49.4818228,0.0
1412029994,8.4728838,49.4806729,0.0
-2033387681,8.4698424,49.4917996,0.0
-1771685036,8.4688306,49.4797351,0.0
610634316,8.456221,49.4929731,0.0
1637262244,8.4662768,49.4866635,0.0
1338898108,8.464185,49.4836106,0.0
-1039098941,8.4652052,49.4958849,0.0
610634264,8.4567896,49.4942562,0.0
821805960,8.47235,49.4829489,0.0
1102342544,8.4585981,49.482314,0.0
-2014542239,8.4677979,49.4795525,0.0
-1095846416,8.4718752,49.4823122,0.0
1673030391,8.4716531,49.4807451,0.0
-1916360863,8.4781459,49.4913265,0.0
26936914,8.4666054,49.4876264,0.0
1892264654,8.4747438,49.4908024,0.0
1581974818,8.4738923,49.482386,0.0
-1694672809,8.4603741,49.4836244,0.0
1756175118,8.4608957,49.4935624,0.0
-250531206,8.4638865,49.49229,0.0
262852136,8.4694063,49.4787915,0.0
668086148,8.4547288,49.486268,0.0
1633105718,8.4540077,49.4870039,0.0
-1899742403,8.4687597,49.4799301,0.0
-1024770297,8.4739878,49.4824927,0.0
1230314805,8.4770849,49.4909774,0.0
-1016096363,8.4781098,49.4877614,0.0
-2140560204,8.4693838,49.4884778,0.0
821883320,8.4706495,49.4810698,0.0
-437781121,8.476928,49.4868041,0.0
-586554003,8.4775533,49.4841318,0.0
-475357583,8.4618898,49.4820132,0.0
1210369810,8.4653614,49.4871085,0.0
-1714674322,8.4686354,49.4857359,0.0
-82135017,8.4554911,49.484114,0.0
1721703170,8.4640604,49.4842562,0.0
1633715514,8.464824,49.4912528,0.0
1628359372,8.4735446,49.4837728,0.0
1185897282,8.4560978,49.4870098,0.0
492664635,8.4444666,49.5046044,0.0
1629006169,8.455084,49.4944282,0.0
-2026952433,8.4658277,49.4874583,0.0
448886771,8.4525684,49.4913138,0.0
-2052341262,8.4699341,49.4797152,0.0
-391428318,8.4656485,49.4869587,0.0
129768262,8.4726727,49.4866563,0.0
-1398775541,8.4645215,49.4922045,0.0
-2117232335,8.4599366,49.484417,0.0
-1882272166,8.4560365,49.4844873,0.0
1356788368,8.4617671,49.4829667,0.0
375094793,8.4781422,49.4866683,0.0
651622693,8.4600728,49.4874185,0.0
1069901589,8.4660321,49.4875399,0.0
1746107159,8.4760783,49.491945,0.0
-714203157,8.4748315,49.4832737,0.0
2054131062,8.4706489,49.4909175,0.0
1628947225,8.447292,49.5017983,0.0
1472459403,8.4706132,49.480224,0.0
1629958033,8.4758696,49.4854679,0.0
1695158164,8.4473312,49.5017143,0.0
1746107184,8.474334,49.4924062,0.0
1629006170,8.4550238,49.494433,0.0
936777956,8.4639289,49.4826926,0.0
-2080189770,8.4692112,49.490785,0.0
1336357666,8.459253,49.4874213,0.0
-694449624,8.4697746,49.4781788,0.0
1628868658,8.4423675,49.5053735,0.0
-1092307291,8.4713064,49.4816077,0.0
-1538274714,8.4676834,49.4796648,0.0
1184546832,8.4617084,49.4934615,0.0
27088447,8.4537877,49.4918532,0.0
1633080765,8.4450839,49.4931719,0.0
-590833661,8.4764753,49.4844527,0.0
-1035493238,8.4756614,49.4874717,0.0
-1396190217,8.4618473,49.4854602,0.0
-245037421,8.4651422,49.4867572,0.0
-704251261,8.4564758,49.486012,0.0
1654464091,8.4669257,49.4857978,0.0
-586554002,8.4764362,49.4831882,0.0
1633080653,8.4501231,49.49048,0.0
-1916360855,8.4749557,49.491343,0.0
1633080583,8.4513821,49.488682,0.0
-617607385,8.4583339,49.4818411,0.0
1492307454,8.4743644,49.4843869,0.0
1685480284,8.4647878,49.4834898,0.0
-1081254688,8.4640184,49.4852108,0.0
1637084129,8.4636093,49.4847637,0.0
-35182098,8.4673245,49.4903027,0.0
-1735767427,8.4708562,49.4927139,0.0
1463189642,8.4732974,49.4834892,0.0
1109568428,8.4615325,49.4850706,0.0
-1373153991,8.4780328,49.4868036,0.0
-1694671743,8.4598257,49.4803136,0.0
-1752170733,8.4682249,49.4810243,0.0
-1377087133,8.4670771,49.4900988,0.0
-290018000,8.480876,49.4895713,0.0
-1922831693,8.4704461,49.4796646,0.0
1372189418,8.4766328,49.4835143,0.0
-1016096361,8.4774176,49.4877406,0.0
-1086935929,8.4738124,49.4839844,0.0
1435579156,8.4657594,49.4919663,0.0
1919137485,8.4591233,49.4883218,0.0
-1425222942,8.4745621,49.4852198,0.0
-1553109044,8.4717562,49.4914133,0.0
-1659096474,8.4579136,49.481658,0.0
2064211813,8.4751671,49.4870225,0.0
-1752351346,8.4676018,49.4821498,0.0
25422078,8.4735115,49.4848326,0.0
-1659096419,8.459809,49.4820666,0.0
-1736891246,8.4674293,49.4809526,0.0
567919937,8.4725607,49.4828722,0.0
1633156241,8.4587386,49.481907,0.0
534690919,8.4753507,49.4900625,0.0
-245035107,8.462362,49.4845495,0.0
253273824,8.4775402,49.484018,0.0
-395936345,8.4724556,49.4853962,0.0
815512507,8.4690096,49.4788734,0.0
2010592339,8.4667046,49.4884014,0.0
600509336,8.4703936,49.4910239,0.0
-1401409819,8.4652756,49.4909556,0.0
132584726,8.444896,49.5049475,0.0
1633080561,8.4526032,49.4869406,0.0
1628411128,8.4751371,49.4850631,0.0
1633407856,8.4622914,49.4922626,0.0
-1945525074,8.4644682,49.4872832,0.0
1757473744,8.4729153,49.4924944,0.0
-694449607,8.4666635,49.4799468,0.0
-1882272267,8.4617859,49.4807064,0.0
299453836,8.4803165,49.489653,0.0
821805959,8.4727538,49.481635,0.0
805718219,8.4776282,49.4859359,0.0
-2028584461,8.4678495,49.4802698,0.0
1435468261,8.4679278,49.4919451,0.0
-1749290324,8.4668951,49.4815423,0.0
1757524344,8.4785018,49.4899746,0.0
668868687,8.4672049,49.4921996,0.0
610634351,8.4561968,49.4929696,0.0
2010611975,8.4751006,49.4849622,0.0
-1810297102,8.4685109,49.4798091,0.0
1919230157,8.4575336,49.488938,0.0
1746106984,8.4794569,49.4880831,0.0
1795029928,8.4779392,49.4881357,0.0
-1258029137,8.4684463,49.4838467,0.0
